prediction,state,action,reward,next_prediction,next_state
0.9221230449234691,9,INCREASE_TOP_K,-1,0.9495154073711274,9
0.9162590726909146,9,DECREASE_TOP_K,1,0.8852953079026142,8
0.8912054726067591,8,INCREASE_MODERATE_THRESHOLD,-1,0.9068772871517478,9
0.9258078156108727,9,DECREASE_MODERATE_THRESHOLD,1,0.8809335974600861,8
0.8485732251426265,8,NOP,0,0.8485732251426265,8
0.8124746565547478,8,DECREASE_TOP_K,1,0.7810614551846317,7
0.8158282267802269,8,INCREASE_MODERATE_THRESHOLD,-1,0.8477738343871875,8
0.7802253848133615,7,DECREASE_TOP_K,1,0.7345738638444016,7
0.7254823607883969,7,DECREASE_TOP_K,1,0.6794689073919298,6
0.7164567600079665,7,INCREASE_HIGH_THRESHOLD,-1,0.7551639214958163,7
0.7284585596944229,7,NOP,0,0.7284585596944229,7
0.7101684587388339,7,DECREASE_TOP_K,1,0.6969920826549678,6
0.6866043535436475,6,INCREASE_HIGH_THRESHOLD,-1,0.7006926176476385,7
0.6638718378321684,6,DECREASE_HIGH_THRESHOLD,1,0.6354738467713055,6
0.6351774511032712,6,NOP,0,0.6351774511032712,6
0.6364118145126646,6,DECREASE_TOP_K,1,0.5892239795793434,5
0.6150452578847756,6,DECREASE_TOP_K,1,0.6034402103442554,6
0.5853915584875168,5,DECREASE_HIGH_THRESHOLD,1,0.5560419685544276,5
0.5935599699094138,5,INCREASE_MODERATE_THRESHOLD,-1,0.6309064530712892,6
0.5426148598349713,5,DECREASE_HIGH_THRESHOLD,1,0.5135974214235797,5
0.550339242662036,5,DECREASE_TOP_K,1,0.5313905311284388,5
0.5468598722893534,5,DECREASE_TOP_K,1,0.5116217407614031,5
0.4550501602311896,4,INCREASE_HIGH_THRESHOLD,-1,0.4788958728511096,4
0.48353758886975295,4,INCREASE_TOP_K,-1,0.5205692513829829,5
0.47326949135758106,4,INCREASE_HIGH_THRESHOLD,-1,0.49151250915646205,4
0.46169262648907716,4,INCREASE_TOP_K,-1,0.48222774344047475,4
0.44423290816092403,4,DECREASE_HIGH_THRESHOLD,1,0.4133193292718483,4
0.4007772446089032,4,DECREASE_HIGH_THRESHOLD,1,0.3572133731096661,3
0.35342912727111725,3,INCREASE_MODERATE_THRESHOLD,-1,0.38912577147701616,3
0.3483422553907571,3,INCREASE_TOP_K,-1,0.3686947580275677,3
0.3617555274015472,3,DECREASE_TOP_K,1,0.3415115140752948,3
0.307877642586839,3,NOP,0,0.307877642586839,3
0.2849234929465414,2,INCREASE_TOP_K,-1,0.30713133968460243,3
0.30570432920232016,3,DECREASE_TOP_K,1,0.268498080053512,2
0.25920744324875766,2,INCREASE_MODERATE_THRESHOLD,-1,0.3016518309330741,3
0.22188486628669113,2,INCREASE_HIGH_THRESHOLD,-1,0.23934820801763262,2
0.169520577495487,1,INCREASE_TOP_K,-1,0.18101157282126593,1
0.18316157803352628,1,NOP,0,0.18316157803352628,1
0.15695918170196474,1,INCREASE_TOP_K,-1,0.20528574774577873,2
0.17069717281372906,1,INCREASE_HIGH_THRESHOLD,-1,0.1821870348309996,1
0.11994953292008538,1,NOP,0,0.11994953292008538,1
0.1014369907786546,1,INCREASE_TOP_K,-1,0.13452817184290514,1
0.0821936165011854,0,INCREASE_HIGH_THRESHOLD,-1,0.09892730521117012,0
0.06855249028938476,0,DECREASE_HIGH_THRESHOLD,1,0.02977736778462399,0
0.06416127155565748,0,DECREASE_HIGH_THRESHOLD,1,0.04605900800403014,0
