prediction,state,action,reward,next_prediction,next_state
0.36585751133201844,3,DECREASE_HIGH_THRESHOLD,1,0.3351290699721929,3
0.41606397080466995,4,DECREASE_HIGH_THRESHOLD,1,0.36616574023810844,3
0.3882716465535778,3,INCREASE_HIGH_THRESHOLD,-1,0.4036759162644258,4
0.354667995211068,3,NOP,0,0.354667995211068,3
0.356097442298071,3,NOP,0,0.356097442298071,3
0.3578158114384791,3,INCREASE_MODERATE_THRESHOLD,-1,0.40388530117682714,4
0.27951496259204534,2,INCREASE_MODERATE_THRESHOLD,-1,0.3113257728725045,3
0.2811014235176987,2,DECREASE_TOP_K,1,0.2429218931571047,2
0.29292932439220604,2,DECREASE_MODERATE_THRESHOLD,1,0.25503734974860526,2
0.26871610166344606,2,INCREASE_TOP_K,-1,0.2807321057257445,2
0.26369770120426755,2,INCREASE_MODERATE_THRESHOLD,-1,0.31150240761642883,3
0.2344947935905144,2,DECREASE_MODERATE_THRESHOLD,1,0.19743083810960577,1
0.29112678290455196,2,DECREASE_TOP_K,1,0.27664430710675286,2
0.23636657155231489,2,DECREASE_TOP_K,1,0.19440088188332777,1
0.19574503076664057,1,NOP,0,0.19574503076664057,1
0.1806924351850121,1,INCREASE_MODERATE_THRESHOLD,-1,0.23049598336041516,2
0.1704573344401662,1,INCREASE_MODERATE_THRESHOLD,-1,0.18779896675394045,1
0.14054945404605712,1,DECREASE_HIGH_THRESHOLD,1,0.10011703351534068,1
0.1369648172594175,1,INCREASE_TOP_K,-1,0.14811838132163754,1
0.14559075124047025,1,INCREASE_MODERATE_THRESHOLD,-1,0.1822149216530068,1
0.14319690820747144,1,NOP,0,0.14319690820747144,1
0.12284435947474075,1,INCREASE_TOP_K,-1,0.13488942729211417,1
0.09763238263481702,0,INCREASE_MODERATE_THRESHOLD,-1,0.10895954690660002,1
0.08999602822242206,0,NOP,0,0.08999602822242206,0
0.06609698126999503,0,NOP,0,0.06609698126999503,0
0.08082759543312842,0,INCREASE_HIGH_THRESHOLD,-1,0.09093075321066789,0
0.054518750902453256,0,NOP,0,0.054518750902453256,0
0.018324972221306964,0,DECREASE_MODERATE_THRESHOLD,1,0.0058683351616389805,0
0.026171751742700648,0,DECREASE_HIGH_THRESHOLD,1,0.009020270680652025,0
0.014015387858471059,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
