prediction,state,action,reward,next_prediction,next_state
0.2456525762052283,2,INCREASE_HIGH_THRESHOLD,-1,0.2585622008049111,2
0.2421064013892477,2,DECREASE_HIGH_THRESHOLD,1,0.22122844691980031,2
0.2873065459403171,2,DECREASE_MODERATE_THRESHOLD,1,0.25742539734253633,2
0.2870914020253615,2,INCREASE_HIGH_THRESHOLD,-1,0.3193173086750817,3
0.25170810099361673,2,INCREASE_HIGH_THRESHOLD,-1,0.26200107060757744,2
0.3112219891313835,3,INCREASE_MODERATE_THRESHOLD,-1,0.3461284899345484,3
0.32265720030736156,3,INCREASE_HIGH_THRESHOLD,-1,0.3659728710672626,3
0.3457978403595382,3,DECREASE_HIGH_THRESHOLD,1,0.30488746010915113,3
0.34365475737113915,3,DECREASE_MODERATE_THRESHOLD,1,0.2988503791976755,2
0.35577487557425325,3,DECREASE_HIGH_THRESHOLD,1,0.3337853443672003,3
0.38921312163274085,3,INCREASE_MODERATE_THRESHOLD,-1,0.41391051583020433,4
0.4194102368344277,4,NOP,0,0.4194102368344277,4
0.3993131571010328,3,INCREASE_HIGH_THRESHOLD,-1,0.43545732879362986,4
0.4411281631139468,4,DECREASE_TOP_K,1,0.4005237678844817,4
0.46713005163590776,4,INCREASE_HIGH_THRESHOLD,-1,0.5047357576119206,5
0.4708987687741189,4,DECREASE_MODERATE_THRESHOLD,1,0.44807862368193235,4
0.5111079402716427,5,INCREASE_TOP_K,-1,0.5425641691716285,5
0.5095445423645628,5,DECREASE_MODERATE_THRESHOLD,1,0.49108530151036595,4
0.5583661546574835,5,DECREASE_HIGH_THRESHOLD,1,0.526548342685295,5
0.539329771814856,5,NOP,0,0.539329771814856,5
0.6129096470235311,6,DECREASE_HIGH_THRESHOLD,1,0.5933537663811659,5
0.6005660334162674,6,INCREASE_HIGH_THRESHOLD,-1,0.6370916800927751,6
0.6369366065236275,6,DECREASE_HIGH_THRESHOLD,1,0.6101718864043424,6
0.644964199991217,6,INCREASE_MODERATE_THRESHOLD,-1,0.679412585451848,6
0.6419605207254695,6,DECREASE_TOP_K,1,0.6228410551694692,6
0.6442360941444605,6,NOP,0,0.6442360941444605,6
0.666259462451287,6,DECREASE_TOP_K,1,0.644532282561803,6
0.6894761825557874,6,INCREASE_TOP_K,-1,0.7372868946441478,7
0.7123221996953796,7,DECREASE_HIGH_THRESHOLD,1,0.667931646307152,6
0.7297677671118137,7,DECREASE_HIGH_THRESHOLD,1,0.7020460841334643,7
0.7615755830629097,7,INCREASE_TOP_K,-1,0.8017502287653878,8
0.7810139543951166,7,DECREASE_HIGH_THRESHOLD,1,0.7698403545516719,7
0.7457920407609253,7,INCREASE_HIGH_THRESHOLD,-1,0.7836691992737688,7
0.8304313339232123,8,DECREASE_TOP_K,1,0.7963213697752213,7
0.8106834311450009,8,NOP,0,0.8106834311450009,8
0.8709163349420609,8,INCREASE_TOP_K,-1,0.8861319448929365,8
0.8583491061988634,8,DECREASE_MODERATE_THRESHOLD,1,0.8291239084041618,8
0.8847775572418004,8,NOP,0,0.8847775572418004,8
0.8894556170122211,8,DECREASE_MODERATE_THRESHOLD,1,0.8421583250315625,8
0.9420922436601952,9,INCREASE_HIGH_THRESHOLD,-1,0.9908331892200065,9
0.950788423222705,9,NOP,0,0.950788423222705,9
0.9291569044623095,9,DECREASE_MODERATE_THRESHOLD,1,0.910968617713494,9
0.9891189169869161,9,DECREASE_HIGH_THRESHOLD,1,0.9703050494445424,9
0.980032685522273,9,INCREASE_MODERATE_THRESHOLD,-1,1.0,9
