prediction,state,action,reward,next_prediction,next_state
0.42498876073255587,4,DECREASE_TOP_K,1,0.38414716419037076,3
0.448088264736248,4,DECREASE_TOP_K,1,0.4340749198890803,4
0.40256635792751444,4,DECREASE_MODERATE_THRESHOLD,1,0.3611111619075143,3
0.36550500322651586,3,INCREASE_HIGH_THRESHOLD,-1,0.3843155051407739,3
0.3927523813144295,3,NOP,0,0.3927523813144295,3
0.32231631848614506,3,INCREASE_TOP_K,-1,0.3612135886723129,3
0.35808085664217876,3,DECREASE_HIGH_THRESHOLD,1,0.33942272504280835,3
0.3180426747827375,3,NOP,0,0.3180426747827375,3
0.3832757967874958,3,DECREASE_TOP_K,1,0.3450235814640264,3
0.3270773033045794,3,DECREASE_HIGH_THRESHOLD,1,0.2860197006788282,2
0.26558602069430026,2,DECREASE_TOP_K,1,0.24851612240350537,2
0.2744734314809204,2,INCREASE_TOP_K,-1,0.2998836464569357,2
0.23469232346887062,2,INCREASE_TOP_K,-1,0.280581484071879,2
0.2346675415694462,2,DECREASE_HIGH_THRESHOLD,1,0.18615208192605248,1
0.22854197931617876,2,INCREASE_TOP_K,-1,0.26235062354760585,2
0.231906246786798,2,INCREASE_HIGH_THRESHOLD,-1,0.28119637899213207,2
0.25309576952424084,2,INCREASE_MODERATE_THRESHOLD,-1,0.27113103981346887,2
0.2029813268383492,2,INCREASE_HIGH_THRESHOLD,-1,0.2378274225625079,2
0.18126411586650537,1,INCREASE_HIGH_THRESHOLD,-1,0.21066580816395383,2
0.16885096660497512,1,INCREASE_HIGH_THRESHOLD,-1,0.17945003527917383,1
0.17629056313417468,1,INCREASE_HIGH_THRESHOLD,-1,0.21987184560566983,2
0.18297206646448888,1,DECREASE_MODERATE_THRESHOLD,1,0.1370907006170948,1
0.13926812189594293,1,INCREASE_HIGH_THRESHOLD,-1,0.154160343033738,1
0.1543424177461283,1,NOP,0,0.1543424177461283,1
0.10093538913016986,1,DECREASE_HIGH_THRESHOLD,1,0.06402173724971279,0
0.11580241603657287,1,INCREASE_MODERATE_THRESHOLD,-1,0.12850027183357063,1
0.09768231258654927,0,INCREASE_TOP_K,-1,0.1159625499527932,1
0.1025648841132603,1,DECREASE_HIGH_THRESHOLD,1,0.08609724966589921,0
0.05983624880581475,0,DECREASE_MODERATE_THRESHOLD,1,0.037843326769616395,0
0.07127291439386216,0,DECREASE_MODERATE_THRESHOLD,1,0.05457899077527359,0
0.05087538955754717,0,DECREASE_MODERATE_THRESHOLD,1,0.03943073611649832,0
0.02508911730920513,0,DECREASE_MODERATE_THRESHOLD,1,0.0,0
