prediction,state,action,reward,next_prediction,next_state
0.0427107551757462,0,INCREASE_TOP_K,-1,0.07168558337554565,0
0.03131237951994495,0,DECREASE_MODERATE_THRESHOLD,1,0.015604129336825971,0
0.05834911846001016,0,INCREASE_TOP_K,-1,0.09681283505948529,0
0.062356768481044114,0,DECREASE_TOP_K,1,0.029222131903451506,0
0.07314630328655453,0,INCREASE_MODERATE_THRESHOLD,-1,0.09959639812922014,0
0.09202540270582381,0,NOP,0,0.09202540270582381,0
0.09723164667369193,0,NOP,0,0.09723164667369193,0
0.10925925198558492,1,DECREASE_MODERATE_THRESHOLD,1,0.07796478869663725,0
0.0617146168531958,0,INCREASE_MODERATE_THRESHOLD,-1,0.07798465855552397,0
0.1197516884858623,1,INCREASE_HIGH_THRESHOLD,-1,0.1425076374572236,1
0.13340464064333055,1,DECREASE_TOP_K,1,0.12104757008486329,1
0.11119275436614298,1,INCREASE_MODERATE_THRESHOLD,-1,0.12829921698269237,1
0.137922057529998,1,INCREASE_HIGH_THRESHOLD,-1,0.185866664470988,1
0.10931404613123252,1,INCREASE_TOP_K,-1,0.14918882569839498,1
0.18517757392791143,1,DECREASE_TOP_K,1,0.16443160605080034,1
0.16993406495575966,1,DECREASE_HIGH_THRESHOLD,1,0.12135490221819537,1
0.1923686645885269,1,NOP,0,0.1923686645885269,1
0.18449111821313288,1,INCREASE_HIGH_THRESHOLD,-1,0.22635580467695615,2
0.21158059107998337,2,NOP,0,0.21158059107998337,2
0.22248700824272907,2,DECREASE_TOP_K,1,0.20803766150917952,2
0.26840134154265727,2,INCREASE_HIGH_THRESHOLD,-1,0.29276912007491007,2
0.23249822841269804,2,INCREASE_TOP_K,-1,0.28157864368252894,2
0.23929978636943378,2,NOP,0,0.23929978636943378,2
0.2770617673299934,2,DECREASE_MODERATE_THRESHOLD,1,0.2516894905361298,2
0.2879663263184009,2,DECREASE_TOP_K,1,0.25396480935905,2
0.2434054795860645,2,DECREASE_HIGH_THRESHOLD,1,0.2010035347332464,2
0.2709602008879333,2,DECREASE_TOP_K,1,0.2494118978575447,2
0.3065603345435932,3,NOP,0,0.3065603345435932,3
0.32527087589906395,3,DECREASE_MODERATE_THRESHOLD,1,0.2871345538928801,2
0.31655808208086583,3,NOP,0,0.31655808208086583,3
0.33317084276276754,3,DECREASE_TOP_K,1,0.31659925546447887,3
0.3589569583404112,3,DECREASE_TOP_K,1,0.309137551708054,3
0.3284679485766416,3,DECREASE_HIGH_THRESHOLD,1,0.27977295116408973,2
0.3521252011700973,3,DECREASE_TOP_K,1,0.3270141503826038,3
0.36288470551523905,3,INCREASE_TOP_K,-1,0.4001138316693593,4
0.40531032391777144,4,INCREASE_HIGH_THRESHOLD,-1,0.4312042545139537,4
0.3704172636370369,3,INCREASE_TOP_K,-1,0.40643575695335027,4
0.42225650671522436,4,INCREASE_TOP_K,-1,0.4393195002765941,4
0.4096184989175429,4,DECREASE_MODERATE_THRESHOLD,1,0.39629920015264913,3
