prediction,state,action,reward,next_prediction,next_state
1.0,9,INCREASE_TOP_K,0,1.0,9
0.9764464742300127,9,DECREASE_MODERATE_THRESHOLD,1,0.9296958320936584,9
0.9232245657669074,9,INCREASE_TOP_K,-1,0.9495679056273538,9
0.9294388436239521,9,DECREASE_HIGH_THRESHOLD,1,0.8921745059623876,8
0.8834371167460989,8,INCREASE_HIGH_THRESHOLD,-1,0.8977408472052517,8
0.866500454179333,8,NOP,0,0.866500454179333,8
0.8245617006295498,8,DECREASE_MODERATE_THRESHOLD,1,0.7976169197226984,7
0.8391949155429164,8,DECREASE_TOP_K,1,0.8026082259196174,8
0.7902764387947162,7,INCREASE_TOP_K,-1,0.8011064666495354,8
0.7374225731755578,7,DECREASE_TOP_K,1,0.7271918533621828,7
0.7379606829328481,7,INCREASE_TOP_K,-1,0.7668249305370647,7
0.74152662038208,7,DECREASE_HIGH_THRESHOLD,1,0.7276341598456683,7
0.6548220614241576,6,INCREASE_HIGH_THRESHOLD,-1,0.6796884776963442,6
0.6531740436437937,6,DECREASE_HIGH_THRESHOLD,1,0.6080209302051821,6
0.6081409416560918,6,DECREASE_HIGH_THRESHOLD,1,0.5969343734691617,5
0.5544128652433331,5,DECREASE_MODERATE_THRESHOLD,1,0.5050780228480017,5
0.5553448701747856,5,INCREASE_TOP_K,-1,0.6039603069759265,6
0.5486519728518909,5,NOP,0,0.5486519728518909,5
0.5674724802941922,5,INCREASE_MODERATE_THRESHOLD,-1,0.5794095804408442,5
0.4507138423981712,4,INCREASE_HIGH_THRESHOLD,-1,0.47171804799548384,4
0.44723069744434857,4,NOP,0,0.44723069744434857,4
0.45149650194602764,4,DECREASE_MODERATE_THRESHOLD,1,0.40874504688889934,4
0.3962275679637346,3,DECREASE_TOP_K,1,0.3580708831780602,3
0.3838601855188818,3,DECREASE_HIGH_THRESHOLD,1,0.373086610373514,3
0.3584967426859541,3,DECREASE_HIGH_THRESHOLD,1,0.3270746223258926,3
0.30844662116919863,3,INCREASE_TOP_K,-1,0.33434046123701405,3
0.30309833868533276,3,DECREASE_TOP_K,1,0.25549766425644393,2
0.2988005151032469,2,DECREASE_TOP_K,1,0.28565509422651236,2
0.2373230971364991,2,INCREASE_MODERATE_THRESHOLD,-1,0.2598652252225081,2
0.20324125242996552,2,DECREASE_MODERATE_THRESHOLD,1,0.19023383103652414,1
0.17138010599437586,1,INCREASE_TOP_K,-1,0.19790036873655426,1
0.16958985482315792,1,INCREASE_MODERATE_THRESHOLD,-1,0.1874143845038599,1
0.10890752218379121,1,NOP,0,0.10890752218379121,1
0.07932509785901853,0,DECREASE_TOP_K,1,0.05565875696808839,0
0.09569292119305121,0,DECREASE_HIGH_THRESHOLD,1,0.06141689723177611,0
0.07931264123125224,0,INCREASE_MODERATE_THRESHOLD,-1,0.10485619084107044,1
