prediction,state,action,reward,next_prediction,next_state
0.9421077675433479,9,NOP,0,0.9421077675433479,9
0.9382546104450538,9,INCREASE_HIGH_THRESHOLD,-1,0.9646089797058879,9
0.9430614070273432,9,DECREASE_HIGH_THRESHOLD,1,0.9067492243506884,9
0.8872076828061514,8,DECREASE_HIGH_THRESHOLD,1,0.8676853269259771,8
0.9082452271580705,9,DECREASE_HIGH_THRESHOLD,1,0.8664925363741245,8
0.8764223091603278,8,INCREASE_HIGH_THRESHOLD,-1,0.9175464930254376,9
0.9254856011583797,9,NOP,0,0.9254856011583797,9
0.8807069379944394,8,DECREASE_HIGH_THRESHOLD,1,0.8497605065302745,8
0.9163945895779582,9,INCREASE_TOP_K,-1,0.9265546291483258,9
0.8931070439300212,8,DECREASE_TOP_K,1,0.8463659963942642,8
0.8717623017968966,8,DECREASE_MODERATE_THRESHOLD,1,0.8315131620659015,8
0.860429297223979,8,DECREASE_HIGH_THRESHOLD,1,0.8240792599531757,8
0.8798855184962426,8,INCREASE_TOP_K,-1,0.9133688354154856,9
0.8888420050851878,8,INCREASE_HIGH_THRESHOLD,-1,0.9040291933514875,9
0.9214287025293755,9,NOP,0,0.9214287025293755,9
0.8860435106404136,8,DECREASE_HIGH_THRESHOLD,1,0.8362622659202298,8
0.8622965381219474,8,INCREASE_HIGH_THRESHOLD,-1,0.9114908654759867,9
0.8756783274964249,8,NOP,0,0.8756783274964249,8
0.8650772619434492,8,INCREASE_TOP_K,-1,0.8832593293896905,8
0.8544973206850607,8,INCREASE_TOP_K,-1,0.8650700533383319,8
0.8755511285660776,8,NOP,0,0.8755511285660776,8
0.8256007696068602,8,DECREASE_MODERATE_THRESHOLD,1,0.7916408640109448,7
0.8022355591773023,8,NOP,0,0.8022355591773023,8
0.8504958562280345,8,NOP,0,0.8504958562280345,8
0.8392347121767146,8,DECREASE_TOP_K,1,0.8166476167570744,8
0.7677901566017642,7,INCREASE_HIGH_THRESHOLD,-1,0.7993103016258515,7
0.7911976564234583,7,INCREASE_HIGH_THRESHOLD,-1,0.8072643588265537,8
0.818967777993391,8,DECREASE_HIGH_THRESHOLD,1,0.8062461514025446,8
0.8374744915553641,8,INCREASE_MODERATE_THRESHOLD,-1,0.8802822485736664,8
