prediction,state,action,reward,next_prediction,next_state
0.16693881886386047,1,INCREASE_MODERATE_THRESHOLD,-1,0.17782530795762108,1
0.15951425162413088,1,NOP,0,0.15951425162413088,1
0.18665118695025884,1,DECREASE_HIGH_THRESHOLD,1,0.143811269246738,1
0.22805180417405527,2,INCREASE_TOP_K,-1,0.2518795425862814,2
0.27015360352138174,2,INCREASE_TOP_K,-1,0.3015137158802665,3
0.25473274870858303,2,DECREASE_MODERATE_THRESHOLD,1,0.20511770456804462,2
0.2821273627220412,2,INCREASE_TOP_K,-1,0.3024280790010242,3
0.33225885224864865,3,DECREASE_HIGH_THRESHOLD,1,0.28796095109576886,2
0.3411760617125899,3,DECREASE_MODERATE_THRESHOLD,1,0.3261261581571384,3
0.36184299996563674,3,INCREASE_MODERATE_THRESHOLD,-1,0.38501661384620095,3
0.40970406908396473,4,INCREASE_TOP_K,-1,0.4506969091767529,4
0.3722464743740107,3,DECREASE_TOP_K,1,0.3607601954827618,3
0.39693708237969094,3,DECREASE_MODERATE_THRESHOLD,1,0.3832938779185087,3
0.4369359814243789,4,INCREASE_TOP_K,-1,0.4531537647629824,4
0.4781781416743593,4,INCREASE_HIGH_THRESHOLD,-1,0.49113346270850566,4
0.46811213082827613,4,INCREASE_HIGH_THRESHOLD,-1,0.49563223724095307,4
0.5078091231919496,5,DECREASE_HIGH_THRESHOLD,1,0.48750757294044883,4
0.5565137286723325,5,DECREASE_MODERATE_THRESHOLD,1,0.530544368442247,5
0.5665730598011882,5,INCREASE_MODERATE_THRESHOLD,-1,0.6083673139727848,6
0.6096012060543992,6,INCREASE_TOP_K,-1,0.6208088999972826,6
0.5946021000360011,5,INCREASE_TOP_K,-1,0.6196443356532754,6
0.6383626022370716,6,DECREASE_HIGH_THRESHOLD,1,0.6172104862394758,6
0.6473903587612343,6,INCREASE_MODERATE_THRESHOLD,-1,0.690308394851462,6
0.6480697379590845,6,INCREASE_HIGH_THRESHOLD,-1,0.6759908776971547,6
0.7036498547502811,7,NOP,0,0.7036498547502811,7
0.7672616797639727,7,DECREASE_HIGH_THRESHOLD,1,0.7512025625943703,7
0.7546983597327125,7,DECREASE_HIGH_THRESHOLD,1,0.7114232159927816,7
0.7963877727001105,7,NOP,0,0.7963877727001105,7
0.8004896083006535,8,DECREASE_TOP_K,1,0.7689739471679262,7
0.8307481101292249,8,INCREASE_TOP_K,-1,0.8441079300238883,8
0.8360328701820465,8,NOP,0,0.8360328701820465,8
0.8647386333511995,8,NOP,0,0.8647386333511995,8
0.9117413926424658,9,DECREASE_HIGH_THRESHOLD,1,0.8914975292813652,8
0.9420558674186147,9,INCREASE_HIGH_THRESHOLD,-1,0.973135707742834,9
0.9175687597446508,9,DECREASE_TOP_K,1,0.8960217412892758,8
0.9549178580358345,9,INCREASE_HIGH_THRESHOLD,-1,0.9872267206229347,9
