prediction,state,action,reward,next_prediction,next_state
0.9790572923093505,9,INCREASE_TOP_K,-1,1.0,9
0.9710230532109225,9,INCREASE_HIGH_THRESHOLD,-1,1.0,9
0.9456163378249706,9,INCREASE_MODERATE_THRESHOLD,-1,0.9917034094877714,9
0.9500681990867025,9,INCREASE_HIGH_THRESHOLD,-1,0.9629809851614581,9
0.9154128184647979,9,INCREASE_HIGH_THRESHOLD,-1,0.9388928180478605,9
0.9636421614692869,9,INCREASE_HIGH_THRESHOLD,-1,0.9808062364599393,9
0.9085871192081557,9,DECREASE_TOP_K,1,0.8914422940494553,8
0.9175209271007001,9,INCREASE_HIGH_THRESHOLD,-1,0.9418366850012505,9
0.8848040669435967,8,NOP,0,0.8848040669435967,8
0.8948848904556648,8,INCREASE_MODERATE_THRESHOLD,-1,0.9310817758885681,9
0.8965600449349294,8,INCREASE_HIGH_THRESHOLD,-1,0.9173686287087889,9
0.866436580681069,8,INCREASE_TOP_K,-1,0.9061863945586464,9
0.9214486995415041,9,DECREASE_TOP_K,1,0.9023773145656295,9
0.8746745610425374,8,INCREASE_MODERATE_THRESHOLD,-1,0.9094821300491635,9
0.8866160271319555,8,INCREASE_HIGH_THRESHOLD,-1,0.8980222028113666,8
0.8575798690205295,8,INCREASE_HIGH_THRESHOLD,-1,0.8838506935712878,8
0.8339705524040543,8,DECREASE_MODERATE_THRESHOLD,1,0.8143192857462687,8
0.8543939821445554,8,INCREASE_TOP_K,-1,0.9006347815704632,9
0.8888149941963132,8,INCREASE_HIGH_THRESHOLD,-1,0.9191550948680244,9
0.866153002236994,8,INCREASE_MODERATE_THRESHOLD,-1,0.9020598018804467,9
0.8148361062586502,8,INCREASE_TOP_K,-1,0.8508908196235059,8
0.8261341485046504,8,DECREASE_TOP_K,1,0.8091896998506034,8
0.7830022717612083,7,NOP,0,0.7830022717612083,7
0.765126373238972,7,DECREASE_HIGH_THRESHOLD,1,0.7431665238168198,7
0.7905588876674218,7,DECREASE_HIGH_THRESHOLD,1,0.7552603000350666,7
0.797705728127398,7,DECREASE_MODERATE_THRESHOLD,1,0.7724740930578049,7
0.8088086013815693,8,INCREASE_MODERATE_THRESHOLD,-1,0.8577826074415391,8
0.7956628522984652,7,DECREASE_TOP_K,1,0.7463210926202252,7
0.7844304544858386,7,INCREASE_TOP_K,-1,0.81869162906357,8
0.7781544223477542,7,INCREASE_MODERATE_THRESHOLD,-1,0.8056328098626512,8
0.7548585854110422,7,INCREASE_HIGH_THRESHOLD,-1,0.8031066924033574,8
0.7609851111205487,7,DECREASE_MODERATE_THRESHOLD,1,0.7149357815807639,7
0.7336252162550115,7,INCREASE_HIGH_THRESHOLD,-1,0.7709074648718545,7
