prediction,state,action,reward,next_prediction,next_state
0.9914744594449307,9,NOP,0,0.9914744594449307,9
0.9279396389914526,9,INCREASE_MODERATE_THRESHOLD,-1,0.9652319687414457,9
0.955103903861858,9,NOP,0,0.955103903861858,9
0.8965017291571585,8,INCREASE_MODERATE_THRESHOLD,-1,0.9207721848933568,9
0.8931197314538498,8,INCREASE_TOP_K,-1,0.9262141547764077,9
0.8726474543511329,8,DECREASE_MODERATE_THRESHOLD,1,0.8341956352831158,8
0.8492788049708403,8,INCREASE_TOP_K,-1,0.8681978724536088,8
0.8366925680159643,8,INCREASE_TOP_K,-1,0.8672507901041129,8
0.8257476057796334,8,DECREASE_TOP_K,1,0.8042535578033649,8
0.7860274216760367,7,DECREASE_HIGH_THRESHOLD,1,0.7434691101869013,7
0.747224161996131,7,INCREASE_HIGH_THRESHOLD,-1,0.76279024430229,7
0.7649153048716542,7,INCREASE_HIGH_THRESHOLD,-1,0.7976098764763522,7
0.7342720577544223,7,INCREASE_MODERATE_THRESHOLD,-1,0.7726135664178206,7
0.6769533456742364,6,INCREASE_TOP_K,-1,0.7206874486148651,7
0.6306594686304771,6,NOP,0,0.6306594686304771,6
0.6517523858489518,6,DECREASE_MODERATE_THRESHOLD,1,0.612547868169305,6
0.641921855628239,6,NOP,0,0.641921855628239,6
0.5840035675103934,5,INCREASE_MODERATE_THRESHOLD,-1,0.607432276936507,6
0.578150627180065,5,INCREASE_MODERATE_THRESHOLD,-1,0.5922091752524772,5
0.5452885823778273,5,DECREASE_TOP_K,1,0.5006201197673572,5
0.5135058288062841,5,NOP,0,0.5135058288062841,5
0.5121744369035119,5,INCREASE_MODERATE_THRESHOLD,-1,0.558598669314267,5
0.46287241608506186,4,INCREASE_TOP_K,-1,0.4786808607861189,4
0.4509470949862205,4,INCREASE_HIGH_THRESHOLD,-1,0.49966213521839714,4
0.40550248415301815,4,INCREASE_MODERATE_THRESHOLD,-1,0.4174780359066318,4
0.42109924129716214,4,DECREASE_MODERATE_THRESHOLD,1,0.37139477635362633,3
0.3814615538611945,3,INCREASE_MODERATE_THRESHOLD,-1,0.40264177843241533,4
0.33452991408337507,3,NOP,0,0.33452991408337507,3
0.3081242298834575,3,DECREASE_TOP_K,1,0.2714048583479297,2
0.3101188610483535,3,DECREASE_TOP_K,1,0.2810203293930066,2
0.27466962790952676,2,DECREASE_MODERATE_THRESHOLD,1,0.26221095595740707,2
