prediction,state,action,reward,next_prediction,next_state
0.8232469945676122,8,DECREASE_TOP_K,1,0.7979854457155512,7
0.8553785125634226,8,DECREASE_MODERATE_THRESHOLD,1,0.8070229355571232,8
0.8048559947284839,8,NOP,0,0.8048559947284839,8
0.7443223306488771,7,DECREASE_MODERATE_THRESHOLD,1,0.7314119391167305,7
0.7619209328693207,7,DECREASE_TOP_K,1,0.7235218970561939,7
0.7136652248527819,7,INCREASE_MODERATE_THRESHOLD,-1,0.742390717949578,7
0.70492040383929,7,NOP,0,0.70492040383929,7
0.7068119766626709,7,DECREASE_HIGH_THRESHOLD,1,0.6709554450538672,6
0.6677163624978298,6,DECREASE_HIGH_THRESHOLD,1,0.627983338725597,6
0.6620690342681023,6,NOP,0,0.6620690342681023,6
0.5591804169661618,5,NOP,0,0.5591804169661618,5
0.6176072638408099,6,INCREASE_MODERATE_THRESHOLD,-1,0.6652456142484408,6
0.6429572863603888,6,NOP,0,0.6429572863603888,6
0.6017410590526039,6,DECREASE_HIGH_THRESHOLD,1,0.5587722430196608,5
0.552914282651761,5,INCREASE_TOP_K,-1,0.5645281863508023,5
0.5711614026309391,5,INCREASE_TOP_K,-1,0.5941826795079115,5
0.5243875103916931,5,DECREASE_HIGH_THRESHOLD,1,0.4810657057404002,4
0.5354092882097383,5,NOP,0,0.5354092882097383,5
0.493420562147571,4,INCREASE_MODERATE_THRESHOLD,-1,0.5215951169054314,5
0.4860606252187755,4,INCREASE_TOP_K,-1,0.5140971801498234,5
0.4703693355469048,4,NOP,0,0.4703693355469048,4
0.4445511295041669,4,INCREASE_HIGH_THRESHOLD,-1,0.49212948949469915,4
0.42232292765005375,4,INCREASE_MODERATE_THRESHOLD,-1,0.4394884157485303,4
0.43912194965448914,4,INCREASE_TOP_K,-1,0.4591582530304971,4
0.40377653324134555,4,DECREASE_MODERATE_THRESHOLD,1,0.38956491097191615,3
0.3855423359286689,3,DECREASE_MODERATE_THRESHOLD,1,0.3542858478497262,3
0.3428550686855175,3,INCREASE_HIGH_THRESHOLD,-1,0.3535179861453201,3
0.3184247460420031,3,DECREASE_HIGH_THRESHOLD,1,0.2794884492089168,2
0.33826367707283905,3,DECREASE_MODERATE_THRESHOLD,1,0.29886783966430275,2
0.340753988058798,3,INCREASE_TOP_K,-1,0.365720369092871,3
0.2898097332073359,2,INCREASE_MODERATE_THRESHOLD,-1,0.3299219359700927,3
0.25308467742335694,2,INCREASE_MODERATE_THRESHOLD,-1,0.30190763559529293,3
0.2484766522054117,2,INCREASE_TOP_K,-1,0.26528479226823154,2
0.2719269864127237,2,DECREASE_MODERATE_THRESHOLD,1,0.242802407787234,2
0.20957576133925,2,INCREASE_MODERATE_THRESHOLD,-1,0.2317437169781589,2
0.21642654101892375,2,INCREASE_HIGH_THRESHOLD,-1,0.2495168786194328,2
0.1721861183456103,1,INCREASE_MODERATE_THRESHOLD,-1,0.2116091191293321,2
0.14025516492773119,1,INCREASE_TOP_K,-1,0.1871794973702503,1
0.1383528980411064,1,NOP,0,0.1383528980411064,1
0.1362413141115706,1,DECREASE_MODERATE_THRESHOLD,1,0.10254688815551924,1
0.09716214296885868,0,DECREASE_HIGH_THRESHOLD,1,0.0824446953999327,0
0.1007949253709963,1,INCREASE_MODERATE_THRESHOLD,-1,0.14175017482954352,1
0.02972444623807289,0,NOP,0,0.02972444623807289,0
0.030954254017931157,0,INCREASE_HIGH_THRESHOLD,-1,0.05773919904228289,0
0.03387144865915686,0,INCREASE_HIGH_THRESHOLD,-1,0.05420652088619434,0
